# gunzip -c exp/tri1/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py data/lang 
# Started at Sat Mar 11 02:41:52 CST 2017
#
At utterance begin, SIL accounts for 99.9% of phone occurrences, with duration (median, mean, 95-percentile) is (94,102.2,173) frames.
Overall, IY1_E accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.1,16) frames.
Overall, UW1_E accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.4,16) frames.
Overall, EY1_I accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.6,18) frames.
Overall, F_B accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (10,9.8,15) frames.
Overall, AA1_I accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.5,16) frames.
Overall, ER0_E accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.7,20) frames.
Overall, K_B accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.0,15) frames.
Overall, V_E accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.4,12) frames.
Overall, IY1_I accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.3,17) frames.
Overall, EY1_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.6,8) frames.
Overall, P_I accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.1,13) frames.
Overall, M_I accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.1,11) frames.
Overall, AH0_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (4,5.6,13) frames.
Overall, AY1_I accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.0,21) frames.
Overall, N_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.5,13) frames.
Overall, P_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (10,9.9,15) frames.
Overall, M_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.3,12) frames.
Overall, D_I accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.2,9) frames.
Overall, D_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.0,11) frames.
Overall, R_B accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.6,14) frames.
Overall, M_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.3,18) frames.
Overall, V_I accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (7,6.8,10) frames.
Overall, AH1_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (4,5.6,13) frames.
Overall, NG_E accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.8,19) frames.
Overall, B_I accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.0,9) frames.
Overall, L_B accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,7.9,13) frames.
Overall, R_E accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (5,7.0,17) frames.
Overall, ER0_I accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.9,14) frames.
Overall, G_B accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,7.8,11) frames.
Overall, OW1_I accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.0,18) frames.
The optional-silence phone SIL occupies 43.4% of frames overall 
Limiting the stats to the 57.6% of frames not covered by an utterance-[begin/end] phone, optional-silence SIL occupies 2.1% of frames.
Assuming 100 frames per second, the alignments represent 34.5 hours of data, or 19.5 hours if SIL frames are excluded.
Utterance-internal optional-silences SIL comprise 1.0% of utterance-internal phones, with duration (median, mean, 95-percentile) = (9,16.8,47)
# Accounting: time=0 threads=1
# Ended (code 0) at Sat Mar 11 02:41:52 CST 2017, elapsed time 0 seconds
